<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.GAZR-3.19,0,20181224,100233,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100233,15383.000000000,3
SPFB.GAZR-3.19,0,20181224,100233,15383.000000000,8
SPFB.GAZR-3.19,0,20181224,100233,15382.000000000,10
SPFB.GAZR-3.19,0,20181224,100235,15379.000000000,1
SPFB.GAZR-3.19,0,20181224,100235,15378.000000000,1
SPFB.GAZR-3.19,0,20181224,100235,15378.000000000,3
SPFB.GAZR-3.19,0,20181224,100235,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100235,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100235,15382.000000000,2
SPFB.GAZR-3.19,0,20181224,100235,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100235,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100235,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100235,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100235,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100235,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100235,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100237,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100237,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100238,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100238,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100238,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100238,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100238,15386.000000000,9
SPFB.GAZR-3.19,0,20181224,100247,15382.000000000,2
SPFB.GAZR-3.19,0,20181224,100247,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100247,15381.000000000,2
SPFB.GAZR-3.19,0,20181224,100247,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100247,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100249,15378.000000000,10
SPFB.GAZR-3.19,0,20181224,100249,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100249,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100249,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100249,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100249,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100249,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100249,15381.000000000,2
SPFB.GAZR-3.19,0,20181224,100249,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100249,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100249,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100251,15378.000000000,1
SPFB.GAZR-3.19,0,20181224,100251,15378.000000000,9
SPFB.GAZR-3.19,0,20181224,100251,15380.000000000,11
SPFB.GAZR-3.19,0,20181224,100251,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100251,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100251,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100251,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100251,15382.000000000,4
SPFB.GAZR-3.19,0,20181224,100251,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100251,15380.000000000,11
SPFB.GAZR-3.19,0,20181224,100252,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100253,15380.000000000,10
SPFB.GAZR-3.19,0,20181224,100253,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100253,15380.000000000,4
SPFB.GAZR-3.19,0,20181224,100253,15380.000000000,7
SPFB.GAZR-3.19,0,20181224,100254,15380.000000000,2
SPFB.GAZR-3.19,0,20181224,100255,15380.000000000,9
SPFB.GAZR-3.19,0,20181224,100255,15377.000000000,1
SPFB.GAZR-3.19,0,20181224,100257,15378.000000000,10
SPFB.GAZR-3.19,0,20181224,100300,15378.000000000,1
SPFB.GAZR-3.19,0,20181224,100300,15377.000000000,2
SPFB.GAZR-3.19,0,20181224,100300,15377.000000000,4
SPFB.GAZR-3.19,0,20181224,100300,15377.000000000,2
SPFB.GAZR-3.19,0,20181224,100300,15376.000000000,1
SPFB.GAZR-3.19,0,20181224,100300,15376.000000000,3
SPFB.GAZR-3.19,0,20181224,100300,15376.000000000,2
SPFB.GAZR-3.19,0,20181224,100300,15376.000000000,5
SPFB.GAZR-3.19,0,20181224,100300,15378.000000000,11
SPFB.GAZR-3.19,0,20181224,100300,15376.000000000,1
SPFB.GAZR-3.19,0,20181224,100301,15380.000000000,4
SPFB.GAZR-3.19,0,20181224,100301,15380.000000000,4
SPFB.GAZR-3.19,0,20181224,100301,15380.000000000,3
SPFB.GAZR-3.19,0,20181224,100301,15380.000000000,2
SPFB.GAZR-3.19,0,20181224,100301,15380.000000000,3
SPFB.GAZR-3.19,0,20181224,100301,15380.000000000,2
SPFB.GAZR-3.19,0,20181224,100301,15380.000000000,8
SPFB.GAZR-3.19,0,20181224,100301,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100302,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100302,15382.000000000,2
SPFB.GAZR-3.19,0,20181224,100302,15382.000000000,9
SPFB.GAZR-3.19,0,20181224,100302,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100302,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100308,15383.000000000,4
SPFB.GAZR-3.19,0,20181224,100309,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100314,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100319,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100319,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100319,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100326,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100326,15384.000000000,2
SPFB.GAZR-3.19,0,20181224,100326,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100327,15385.000000000,20
SPFB.GAZR-3.19,0,20181224,100327,15385.000000000,20
SPFB.GAZR-3.19,0,20181224,100327,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100327,15386.000000000,2
SPFB.GAZR-3.19,0,20181224,100327,15386.000000000,2
SPFB.GAZR-3.19,0,20181224,100327,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100327,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100327,15387.000000000,2
SPFB.GAZR-3.19,0,20181224,100327,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100327,15388.000000000,2
SPFB.GAZR-3.19,0,20181224,100327,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100327,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100327,15387.000000000,2
SPFB.GAZR-3.19,0,20181224,100327,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100327,15387.000000000,2
SPFB.GAZR-3.19,0,20181224,100327,15389.000000000,2
SPFB.GAZR-3.19,0,20181224,100327,15389.000000000,3
SPFB.GAZR-3.19,0,20181224,100327,15388.000000000,13
SPFB.GAZR-3.19,0,20181224,100327,15389.000000000,1
SPFB.GAZR-3.19,0,20181224,100327,15389.000000000,15
SPFB.GAZR-3.19,0,20181224,100327,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100327,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100328,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100328,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100328,15389.000000000,13
SPFB.GAZR-3.19,0,20181224,100328,15389.000000000,13
SPFB.GAZR-3.19,0,20181224,100328,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100328,15390.000000000,12
SPFB.GAZR-3.19,0,20181224,100328,15390.000000000,3
SPFB.GAZR-3.19,0,20181224,100328,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100328,15390.000000000,3
SPFB.GAZR-3.19,0,20181224,100328,15390.000000000,1
SPFB.GAZR-3.19,0,20181224,100328,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100328,15390.000000000,11
SPFB.GAZR-3.19,0,20181224,100328,15387.000000000,4
SPFB.GAZR-3.19,0,20181224,100329,15387.000000000,4
SPFB.GAZR-3.19,0,20181224,100337,15385.000000000,2
SPFB.GAZR-3.19,0,20181224,100337,15385.000000000,4
SPFB.GAZR-3.19,0,20181224,100337,15384.000000000,5
SPFB.GAZR-3.19,0,20181224,100337,15384.000000000,6
SPFB.GAZR-3.19,0,20181224,100338,15382.000000000,11
SPFB.GAZR-3.19,0,20181224,100338,15382.000000000,11
SPFB.GAZR-3.19,0,20181224,100341,15382.000000000,11
SPFB.GAZR-3.19,0,20181224,100341,15382.000000000,11
SPFB.GAZR-3.19,0,20181224,100345,15384.000000000,4
SPFB.GAZR-3.19,0,20181224,100350,15385.000000000,2
SPFB.GAZR-3.19,0,20181224,100350,15385.000000000,2
SPFB.GAZR-3.19,0,20181224,100350,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100350,15385.000000000,2
SPFB.GAZR-3.19,0,20181224,100351,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100358,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100358,15387.000000000,2
SPFB.GAZR-3.19,0,20181224,100359,15385.000000000,2
SPFB.GAZR-3.19,0,20181224,100359,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100403,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100412,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100412,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100412,15387.000000000,6
SPFB.GAZR-3.19,0,20181224,100420,15384.000000000,1
SPFB.GAZR-3.19,0,20181224,100420,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100420,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100420,15383.000000000,1
SPFB.GAZR-3.19,0,20181224,100420,15382.000000000,11
SPFB.GAZR-3.19,0,20181224,100420,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100420,15381.000000000,2
SPFB.GAZR-3.19,0,20181224,100420,15381.000000000,10
SPFB.GAZR-3.19,0,20181224,100420,15381.000000000,4
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,2
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,11
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,20
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,23
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,21
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,45
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,21
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,26
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,9
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,4
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,4
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,11
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,3
SPFB.GAZR-3.19,0,20181224,100420,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100421,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100421,15380.000000000,3
SPFB.GAZR-3.19,0,20181224,100421,15380.000000000,2
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,3
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,10
SPFB.GAZR-3.19,0,20181224,100422,15378.000000000,3
SPFB.GAZR-3.19,0,20181224,100422,15378.000000000,11
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,14
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,3
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,3
SPFB.GAZR-3.19,0,20181224,100422,15378.000000000,11
SPFB.GAZR-3.19,0,20181224,100422,15377.000000000,2
SPFB.GAZR-3.19,0,20181224,100422,15377.000000000,3
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,5
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100422,15378.000000000,11
SPFB.GAZR-3.19,0,20181224,100422,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100422,15378.000000000,5
SPFB.GAZR-3.19,0,20181224,100422,15378.000000000,5
SPFB.GAZR-3.19,0,20181224,100422,15378.000000000,1
SPFB.GAZR-3.19,0,20181224,100422,15377.000000000,1
SPFB.GAZR-3.19,0,20181224,100422,15376.000000000,1
SPFB.GAZR-3.19,0,20181224,100423,15377.000000000,1
SPFB.GAZR-3.19,0,20181224,100423,15376.000000000,2
SPFB.GAZR-3.19,0,20181224,100423,15376.000000000,1
SPFB.GAZR-3.19,0,20181224,100424,15376.000000000,1
SPFB.GAZR-3.19,0,20181224,100424,15378.000000000,2
SPFB.GAZR-3.19,0,20181224,100424,15376.000000000,4
SPFB.GAZR-3.19,0,20181224,100424,15376.000000000,1
SPFB.GAZR-3.19,0,20181224,100424,15379.000000000,2
SPFB.GAZR-3.19,0,20181224,100424,15379.000000000,4
SPFB.GAZR-3.19,0,20181224,100427,15380.000000000,33
SPFB.GAZR-3.19,0,20181224,100427,15380.000000000,11
SPFB.GAZR-3.19,0,20181224,100427,15378.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15377.000000000,20
SPFB.GAZR-3.19,0,20181224,100427,15377.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15376.000000000,2
SPFB.GAZR-3.19,0,20181224,100427,15376.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,3
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15375.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15374.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15374.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15374.000000000,2
SPFB.GAZR-3.19,0,20181224,100427,15374.000000000,1
SPFB.GAZR-3.19,0,20181224,100427,15374.000000000,1
SPFB.GAZR-3.19,0,20181224,100428,15374.000000000,1
SPFB.GAZR-3.19,0,20181224,100428,15374.000000000,1
SPFB.GAZR-3.19,0,20181224,100428,15373.000000000,1
SPFB.GAZR-3.19,0,20181224,100428,15373.000000000,1
SPFB.GAZR-3.19,0,20181224,100428,15373.000000000,3
SPFB.GAZR-3.19,0,20181224,100428,15376.000000000,3
SPFB.GAZR-3.19,0,20181224,100436,15380.000000000,2
SPFB.GAZR-3.19,0,20181224,100436,15380.000000000,1
SPFB.GAZR-3.19,0,20181224,100436,15380.000000000,10
SPFB.GAZR-3.19,0,20181224,100436,15380.000000000,4
SPFB.GAZR-3.19,0,20181224,100436,15381.000000000,2
SPFB.GAZR-3.19,0,20181224,100436,15381.000000000,1
SPFB.GAZR-3.19,0,20181224,100436,15382.000000000,2
SPFB.GAZR-3.19,0,20181224,100436,15383.000000000,2
SPFB.GAZR-3.19,0,20181224,100436,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100436,15385.000000000,4
SPFB.GAZR-3.19,0,20181224,100436,15387.000000000,2
SPFB.GAZR-3.19,0,20181224,100436,15387.000000000,2
SPFB.GAZR-3.19,0,20181224,100436,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100436,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100437,15382.000000000,2
SPFB.GAZR-3.19,0,20181224,100437,15382.000000000,1
SPFB.GAZR-3.19,0,20181224,100437,15381.000000000,3
SPFB.GAZR-3.19,0,20181224,100437,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100437,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100437,15387.000000000,1
SPFB.GAZR-3.19,0,20181224,100437,15387.000000000,2
SPFB.GAZR-3.19,0,20181224,100438,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100438,15388.000000000,2
SPFB.GAZR-3.19,0,20181224,100438,15388.000000000,4
SPFB.GAZR-3.19,0,20181224,100438,15388.000000000,6
SPFB.GAZR-3.19,0,20181224,100438,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100438,15389.000000000,4
SPFB.GAZR-3.19,0,20181224,100438,15389.000000000,1
SPFB.GAZR-3.19,0,20181224,100438,15389.000000000,5
SPFB.GAZR-3.19,0,20181224,100438,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100438,15390.000000000,1
SPFB.GAZR-3.19,0,20181224,100438,15391.000000000,2
SPFB.GAZR-3.19,0,20181224,100438,15391.000000000,1
SPFB.GAZR-3.19,0,20181224,100440,15386.000000000,1
SPFB.GAZR-3.19,0,20181224,100440,15385.000000000,1
SPFB.GAZR-3.19,0,20181224,100440,15385.000000000,4
SPFB.GAZR-3.19,0,20181224,100440,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100440,15388.000000000,1
SPFB.GAZR-3.19,0,20181224,100440,15388.000000000,2
SPFB.GAZR-3.19,0,20181224,100440,15389.000000000,1
SPFB.GAZR-3.19,0,20181224,100442,15389.000000000,1
SPFB.GAZR-3.19,0,20181224,100442,15390.000000000,1
SPFB.GAZR-3.19,0,20181224,100442,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100442,15391.000000000,20
SPFB.GAZR-3.19,0,20181224,100442,15391.000000000,2
SPFB.GAZR-3.19,0,20181224,100442,15392.000000000,2
SPFB.GAZR-3.19,0,20181224,100442,15392.000000000,1
SPFB.GAZR-3.19,0,20181224,100442,15394.000000000,2
SPFB.GAZR-3.19,0,20181224,100442,15394.000000000,1
SPFB.GAZR-3.19,0,20181224,100442,15394.000000000,1
SPFB.GAZR-3.19,0,20181224,100442,15395.000000000,2
SPFB.GAZR-3.19,0,20181224,100442,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100442,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100442,15394.000000000,3
SPFB.GAZR-3.19,0,20181224,100442,15394.000000000,1
SPFB.GAZR-3.19,0,20181224,100444,15396.000000000,1
SPFB.GAZR-3.19,0,20181224,100444,15396.000000000,1
SPFB.GAZR-3.19,0,20181224,100444,15397.000000000,1
SPFB.GAZR-3.19,0,20181224,100444,15397.000000000,1
SPFB.GAZR-3.19,0,20181224,100447,15394.000000000,4
SPFB.GAZR-3.19,0,20181224,100447,15394.000000000,26
SPFB.GAZR-3.19,0,20181224,100449,15397.000000000,1
SPFB.GAZR-3.19,0,20181224,100457,15393.000000000,2
SPFB.GAZR-3.19,0,20181224,100457,15393.000000000,1
SPFB.GAZR-3.19,0,20181224,100457,15393.000000000,2
SPFB.GAZR-3.19,0,20181224,100457,15392.000000000,14
SPFB.GAZR-3.19,0,20181224,100458,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100458,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100458,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100506,15390.000000000,2
SPFB.GAZR-3.19,0,20181224,100506,15390.000000000,3
SPFB.GAZR-3.19,0,20181224,100506,15390.000000000,8
SPFB.GAZR-3.19,0,20181224,100506,15390.000000000,9
SPFB.GAZR-3.19,0,20181224,100506,15391.000000000,1
SPFB.GAZR-3.19,0,20181224,100506,15391.000000000,4
SPFB.GAZR-3.19,0,20181224,100506,15391.000000000,11
SPFB.GAZR-3.19,0,20181224,100506,15391.000000000,8
SPFB.GAZR-3.19,0,20181224,100507,15392.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15392.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15392.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15393.000000000,4
SPFB.GAZR-3.19,0,20181224,100507,15393.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15393.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15394.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15394.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15396.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15396.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15396.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15397.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15397.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15397.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15397.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15397.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15398.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15398.000000000,10
SPFB.GAZR-3.19,0,20181224,100507,15398.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15399.000000000,10
SPFB.GAZR-3.19,0,20181224,100507,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15399.000000000,4
SPFB.GAZR-3.19,0,20181224,100507,15400.000000000,7
SPFB.GAZR-3.19,0,20181224,100507,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15400.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15400.000000000,19
SPFB.GAZR-3.19,0,20181224,100507,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15400.000000000,4
SPFB.GAZR-3.19,0,20181224,100507,15400.000000000,6
SPFB.GAZR-3.19,0,20181224,100507,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15396.000000000,14
SPFB.GAZR-3.19,0,20181224,100507,15396.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15397.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15393.000000000,3
SPFB.GAZR-3.19,0,20181224,100507,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15401.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15401.000000000,2
SPFB.GAZR-3.19,0,20181224,100507,15401.000000000,1
SPFB.GAZR-3.19,0,20181224,100507,15396.000000000,20
SPFB.GAZR-3.19,0,20181224,100508,15397.000000000,4
SPFB.GAZR-3.19,0,20181224,100510,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100514,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100514,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100514,15400.000000000,2
SPFB.GAZR-3.19,0,20181224,100514,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100514,15402.000000000,1
SPFB.GAZR-3.19,0,20181224,100514,15402.000000000,2
SPFB.GAZR-3.19,0,20181224,100514,15402.000000000,4
SPFB.GAZR-3.19,0,20181224,100514,15403.000000000,1
SPFB.GAZR-3.19,0,20181224,100514,15403.000000000,1
SPFB.GAZR-3.19,0,20181224,100514,15403.000000000,2
SPFB.GAZR-3.19,0,20181224,100514,15403.000000000,1
SPFB.GAZR-3.19,0,20181224,100516,15403.000000000,1
SPFB.GAZR-3.19,0,20181224,100517,15403.000000000,1
SPFB.GAZR-3.19,0,20181224,100517,15405.000000000,5
SPFB.GAZR-3.19,0,20181224,100518,15403.000000000,4
SPFB.GAZR-3.19,0,20181224,100519,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100522,15399.000000000,3
SPFB.GAZR-3.19,0,20181224,100522,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100522,15399.000000000,6
SPFB.GAZR-3.19,0,20181224,100524,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100524,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100526,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100528,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100529,15402.000000000,1
SPFB.GAZR-3.19,0,20181224,100531,15401.000000000,1
SPFB.GAZR-3.19,0,20181224,100531,15401.000000000,1
SPFB.GAZR-3.19,0,20181224,100532,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100533,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100536,15402.000000000,1
SPFB.GAZR-3.19,0,20181224,100537,15399.000000000,2
SPFB.GAZR-3.19,0,20181224,100537,15398.000000000,11
SPFB.GAZR-3.19,0,20181224,100537,15397.000000000,11
SPFB.GAZR-3.19,0,20181224,100538,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100541,15398.000000000,11
SPFB.GAZR-3.19,0,20181224,100541,15398.000000000,11
SPFB.GAZR-3.19,0,20181224,100542,15395.000000000,1
SPFB.GAZR-3.19,0,20181224,100545,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100545,15399.000000000,2
SPFB.GAZR-3.19,0,20181224,100545,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100547,15398.000000000,1
SPFB.GAZR-3.19,0,20181224,100548,15398.000000000,10
SPFB.GAZR-3.19,0,20181224,100552,15397.000000000,1
SPFB.GAZR-3.19,0,20181224,100556,15397.000000000,1
SPFB.GAZR-3.19,0,20181224,100557,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100600,15398.000000000,5
SPFB.GAZR-3.19,0,20181224,100601,15400.000000000,3
SPFB.GAZR-3.19,0,20181224,100601,15397.000000000,1
SPFB.GAZR-3.19,0,20181224,100604,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100604,15400.000000000,25
SPFB.GAZR-3.19,0,20181224,100604,15400.000000000,7
SPFB.GAZR-3.19,0,20181224,100604,15400.000000000,20
SPFB.GAZR-3.19,0,20181224,100605,15400.000000000,40
SPFB.GAZR-3.19,0,20181224,100605,15400.000000000,7
SPFB.GAZR-3.19,0,20181224,100605,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100605,15400.000000000,64
SPFB.GAZR-3.19,0,20181224,100605,15400.000000000,11
SPFB.GAZR-3.19,0,20181224,100605,15400.000000000,20
SPFB.GAZR-3.19,0,20181224,100605,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100606,15400.000000000,20
SPFB.GAZR-3.19,0,20181224,100606,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100610,15399.000000000,1
SPFB.GAZR-3.19,0,20181224,100610,15400.000000000,20
SPFB.GAZR-3.19,0,20181224,100610,15400.000000000,21
SPFB.GAZR-3.19,0,20181224,100610,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100610,15400.000000000,1
SPFB.GAZR-3.19,0,20181224,100612,15399.000000000,3
SPFB.GAZR-3.19,0,20181224,100612,15399.000000000,2
SPFB.GAZR-3.19,0,20181224,100612,15399.000000000,10
SPFB.GAZR-3.19,0,20181224,100613,15400.000000000,5
SPFB.GAZR-3.19,0,20181224,100613,15398.000000000,20
SPFB.GAZR-3.19,0,20181224,100613,15399.000000000,11
SPFB.GAZR-3.19,0,20181224,100614,15398.000000000,11
SPFB.GAZR-3.19,0,20181224,100614,15398.000000000,2
