<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.LKOH-3.19,0,20181224,101129,49730.000000000,1
SPFB.LKOH-3.19,0,20181224,101129,49724.000000000,1
SPFB.LKOH-3.19,0,20181224,101131,49720.000000000,1
SPFB.LKOH-3.19,0,20181224,101131,49700.000000000,1
SPFB.LKOH-3.19,0,20181224,101131,49700.000000000,1
SPFB.LKOH-3.19,0,20181224,101131,49700.000000000,17
SPFB.LKOH-3.19,0,20181224,101131,49700.000000000,43
SPFB.LKOH-3.19,0,20181224,101132,49700.000000000,12
SPFB.LKOH-3.19,0,20181224,101132,49726.000000000,1
SPFB.LKOH-3.19,0,20181224,101132,49734.000000000,1
SPFB.LKOH-3.19,0,20181224,101132,49723.000000000,1
SPFB.LKOH-3.19,0,20181224,101135,49716.000000000,1
SPFB.LKOH-3.19,0,20181224,101135,49729.000000000,1
SPFB.LKOH-3.19,0,20181224,101135,49745.000000000,2
SPFB.LKOH-3.19,0,20181224,101135,49745.000000000,2
SPFB.LKOH-3.19,0,20181224,101135,49745.000000000,4
SPFB.LKOH-3.19,0,20181224,101136,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,101139,49753.000000000,1
SPFB.LKOH-3.19,0,20181224,101205,49747.000000000,15
SPFB.LKOH-3.19,0,20181224,101218,49746.000000000,3
SPFB.LKOH-3.19,0,20181224,101218,49747.000000000,3
SPFB.LKOH-3.19,0,20181224,101219,49747.000000000,17
SPFB.LKOH-3.19,0,20181224,101219,49747.000000000,65
SPFB.LKOH-3.19,0,20181224,101225,49759.000000000,12
SPFB.LKOH-3.19,0,20181224,101231,49769.000000000,1
SPFB.LKOH-3.19,0,20181224,101231,49769.000000000,1
SPFB.LKOH-3.19,0,20181224,101241,49743.000000000,1
SPFB.LKOH-3.19,0,20181224,101246,49754.000000000,1
SPFB.LKOH-3.19,0,20181224,101303,49768.000000000,1
SPFB.LKOH-3.19,0,20181224,101317,49756.000000000,1
SPFB.LKOH-3.19,0,20181224,101317,49755.000000000,1
SPFB.LKOH-3.19,0,20181224,101317,49751.000000000,1
SPFB.LKOH-3.19,0,20181224,101317,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,101317,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,101318,49756.000000000,1
SPFB.LKOH-3.19,0,20181224,101346,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,101346,49747.000000000,3
SPFB.LKOH-3.19,0,20181224,101354,49746.000000000,4
SPFB.LKOH-3.19,0,20181224,101355,49729.000000000,3
SPFB.LKOH-3.19,0,20181224,101355,49726.000000000,2
SPFB.LKOH-3.19,0,20181224,101405,49747.000000000,1
SPFB.LKOH-3.19,0,20181224,101405,49747.000000000,1
SPFB.LKOH-3.19,0,20181224,101405,49747.000000000,1
SPFB.LKOH-3.19,0,20181224,101421,49726.000000000,9
SPFB.LKOH-3.19,0,20181224,101426,49754.000000000,1
SPFB.LKOH-3.19,0,20181224,101450,49771.000000000,7
SPFB.LKOH-3.19,0,20181224,101503,49754.000000000,2
SPFB.LKOH-3.19,0,20181224,101503,49755.000000000,1
SPFB.LKOH-3.19,0,20181224,101503,49755.000000000,2
SPFB.LKOH-3.19,0,20181224,101503,49754.000000000,1
SPFB.LKOH-3.19,0,20181224,101503,49753.000000000,3
SPFB.LKOH-3.19,0,20181224,101507,49747.000000000,1
SPFB.LKOH-3.19,0,20181224,101507,49746.000000000,2
SPFB.LKOH-3.19,0,20181224,101507,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,101508,49735.000000000,1
SPFB.LKOH-3.19,0,20181224,101512,49721.000000000,1
SPFB.LKOH-3.19,0,20181224,101514,49742.000000000,1
SPFB.LKOH-3.19,0,20181224,101514,49743.000000000,3
SPFB.LKOH-3.19,0,20181224,101514,49743.000000000,1
SPFB.LKOH-3.19,0,20181224,101517,49743.000000000,1
SPFB.LKOH-3.19,0,20181224,101517,49744.000000000,12
SPFB.LKOH-3.19,0,20181224,101517,49748.000000000,1
SPFB.LKOH-3.19,0,20181224,101517,49756.000000000,3
SPFB.LKOH-3.19,0,20181224,101517,49749.000000000,1
SPFB.LKOH-3.19,0,20181224,101517,49749.000000000,2
SPFB.LKOH-3.19,0,20181224,101530,49723.000000000,3
SPFB.LKOH-3.19,0,20181224,101534,49744.000000000,3
SPFB.LKOH-3.19,0,20181224,101534,49743.000000000,12
SPFB.LKOH-3.19,0,20181224,101534,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,101535,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,101551,49752.000000000,1
SPFB.LKOH-3.19,0,20181224,101553,49752.000000000,1
SPFB.LKOH-3.19,0,20181224,101554,49751.000000000,1
SPFB.LKOH-3.19,0,20181224,101555,49744.000000000,1
SPFB.LKOH-3.19,0,20181224,101559,49756.000000000,1
SPFB.LKOH-3.19,0,20181224,101600,49767.000000000,1
SPFB.LKOH-3.19,0,20181224,101618,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,101618,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,101618,49742.000000000,1
SPFB.LKOH-3.19,0,20181224,101620,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,101620,49746.000000000,8
SPFB.LKOH-3.19,0,20181224,101632,49751.000000000,1
SPFB.LKOH-3.19,0,20181224,101647,49762.000000000,1
SPFB.LKOH-3.19,0,20181224,101647,49750.000000000,2
SPFB.LKOH-3.19,0,20181224,101647,49743.000000000,1
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,5
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,9
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,9
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,9
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,9
SPFB.LKOH-3.19,0,20181224,101648,49740.000000000,9
SPFB.LKOH-3.19,0,20181224,101648,49731.000000000,3
SPFB.LKOH-3.19,0,20181224,101649,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,101649,49732.000000000,1
SPFB.LKOH-3.19,0,20181224,101649,49731.000000000,1
SPFB.LKOH-3.19,0,20181224,101650,49730.000000000,1
SPFB.LKOH-3.19,0,20181224,101650,49730.000000000,1
SPFB.LKOH-3.19,0,20181224,101650,49730.000000000,4
SPFB.LKOH-3.19,0,20181224,101650,49730.000000000,1
SPFB.LKOH-3.19,0,20181224,101650,49730.000000000,2
SPFB.LKOH-3.19,0,20181224,101651,49730.000000000,1
SPFB.LKOH-3.19,0,20181224,101651,49730.000000000,1
SPFB.LKOH-3.19,0,20181224,101651,49730.000000000,6
SPFB.LKOH-3.19,0,20181224,101657,49742.000000000,1
SPFB.LKOH-3.19,0,20181224,101714,49747.000000000,1
SPFB.LKOH-3.19,0,20181224,101715,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,101715,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,101750,49769.000000000,1
SPFB.LKOH-3.19,0,20181224,101750,49769.000000000,2
SPFB.LKOH-3.19,0,20181224,101757,49780.000000000,1
SPFB.LKOH-3.19,0,20181224,101757,49781.000000000,1
SPFB.LKOH-3.19,0,20181224,101823,49779.000000000,1
SPFB.LKOH-3.19,0,20181224,101823,49769.000000000,6
SPFB.LKOH-3.19,0,20181224,101839,49783.000000000,2
SPFB.LKOH-3.19,0,20181224,101839,49783.000000000,1
SPFB.LKOH-3.19,0,20181224,101839,49785.000000000,1
SPFB.LKOH-3.19,0,20181224,101839,49785.000000000,6
SPFB.LKOH-3.19,0,20181224,101924,49781.000000000,1
SPFB.LKOH-3.19,0,20181224,101927,49769.000000000,1
SPFB.LKOH-3.19,0,20181224,101927,49769.000000000,6
SPFB.LKOH-3.19,0,20181224,101927,49769.000000000,9
SPFB.LKOH-3.19,0,20181224,101927,49769.000000000,10
SPFB.LKOH-3.19,0,20181224,101929,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,101931,49771.000000000,1
SPFB.LKOH-3.19,0,20181224,101940,49754.000000000,1
SPFB.LKOH-3.19,0,20181224,101940,49754.000000000,1
SPFB.LKOH-3.19,0,20181224,101940,49771.000000000,1
SPFB.LKOH-3.19,0,20181224,101944,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,101944,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,102000,49742.000000000,1
SPFB.LKOH-3.19,0,20181224,102000,49742.000000000,4
SPFB.LKOH-3.19,0,20181224,102000,49742.000000000,4
SPFB.LKOH-3.19,0,20181224,102006,49752.000000000,1
SPFB.LKOH-3.19,0,20181224,102006,49752.000000000,1
SPFB.LKOH-3.19,0,20181224,102034,49781.000000000,1
SPFB.LKOH-3.19,0,20181224,102034,49782.000000000,3
SPFB.LKOH-3.19,0,20181224,102034,49783.000000000,5
SPFB.LKOH-3.19,0,20181224,102036,49778.000000000,1
SPFB.LKOH-3.19,0,20181224,102037,49779.000000000,2
SPFB.LKOH-3.19,0,20181224,102037,49780.000000000,2
SPFB.LKOH-3.19,0,20181224,102045,49764.000000000,1
SPFB.LKOH-3.19,0,20181224,102111,49780.000000000,1
SPFB.LKOH-3.19,0,20181224,102111,49783.000000000,4
SPFB.LKOH-3.19,0,20181224,102111,49783.000000000,4
SPFB.LKOH-3.19,0,20181224,102111,49783.000000000,10
SPFB.LKOH-3.19,0,20181224,102111,49783.000000000,3
SPFB.LKOH-3.19,0,20181224,102111,49783.000000000,3
SPFB.LKOH-3.19,0,20181224,102111,49783.000000000,67
SPFB.LKOH-3.19,0,20181224,102111,49783.000000000,3
SPFB.LKOH-3.19,0,20181224,102111,49783.000000000,1
SPFB.LKOH-3.19,0,20181224,102111,49790.000000000,1
SPFB.LKOH-3.19,0,20181224,102111,49801.000000000,2
SPFB.LKOH-3.19,0,20181224,102111,49792.000000000,1
SPFB.LKOH-3.19,0,20181224,102111,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,102112,49792.000000000,1
SPFB.LKOH-3.19,0,20181224,102114,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,102120,49791.000000000,1
SPFB.LKOH-3.19,0,20181224,102120,49792.000000000,1
SPFB.LKOH-3.19,0,20181224,102120,49790.000000000,1
SPFB.LKOH-3.19,0,20181224,102123,49783.000000000,2
SPFB.LKOH-3.19,0,20181224,102123,49783.000000000,1
SPFB.LKOH-3.19,0,20181224,102123,49783.000000000,2
SPFB.LKOH-3.19,0,20181224,102123,49783.000000000,2
SPFB.LKOH-3.19,0,20181224,102123,49783.000000000,2
SPFB.LKOH-3.19,0,20181224,102123,49783.000000000,1
SPFB.LKOH-3.19,0,20181224,102123,49771.000000000,1
SPFB.LKOH-3.19,0,20181224,102123,49770.000000000,5
SPFB.LKOH-3.19,0,20181224,102123,49762.000000000,6
SPFB.LKOH-3.19,0,20181224,102123,49762.000000000,4
SPFB.LKOH-3.19,0,20181224,102123,49760.000000000,5
SPFB.LKOH-3.19,0,20181224,102123,49750.000000000,2
SPFB.LKOH-3.19,0,20181224,102123,49747.000000000,1
SPFB.LKOH-3.19,0,20181224,102123,49748.000000000,1
SPFB.LKOH-3.19,0,20181224,102123,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,102123,49740.000000000,3
SPFB.LKOH-3.19,0,20181224,102131,49768.000000000,1
SPFB.LKOH-3.19,0,20181224,102148,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,102226,49785.000000000,1
SPFB.LKOH-3.19,0,20181224,102226,49790.000000000,1
SPFB.LKOH-3.19,0,20181224,102226,49791.000000000,1
SPFB.LKOH-3.19,0,20181224,102259,49775.000000000,1
SPFB.LKOH-3.19,0,20181224,102301,49759.000000000,1
SPFB.LKOH-3.19,0,20181224,102301,49751.000000000,1
SPFB.LKOH-3.19,0,20181224,102301,49751.000000000,1
SPFB.LKOH-3.19,0,20181224,102301,49750.000000000,3
SPFB.LKOH-3.19,0,20181224,102301,49749.000000000,1
SPFB.LKOH-3.19,0,20181224,102301,49744.000000000,3
SPFB.LKOH-3.19,0,20181224,102308,49745.000000000,1
SPFB.LKOH-3.19,0,20181224,102308,49745.000000000,1
SPFB.LKOH-3.19,0,20181224,102313,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,102320,49745.000000000,1
SPFB.LKOH-3.19,0,20181224,102320,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,102320,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,102320,49746.000000000,1
SPFB.LKOH-3.19,0,20181224,102334,49710.000000000,1
SPFB.LKOH-3.19,0,20181224,102335,49710.000000000,1
SPFB.LKOH-3.19,0,20181224,102338,49708.000000000,1
SPFB.LKOH-3.19,0,20181224,102340,49717.000000000,1
SPFB.LKOH-3.19,0,20181224,102340,49717.000000000,1
SPFB.LKOH-3.19,0,20181224,102340,49707.000000000,1
SPFB.LKOH-3.19,0,20181224,102340,49707.000000000,1
SPFB.LKOH-3.19,0,20181224,102340,49703.000000000,1
SPFB.LKOH-3.19,0,20181224,102342,49731.000000000,3
SPFB.LKOH-3.19,0,20181224,102342,49731.000000000,3
SPFB.LKOH-3.19,0,20181224,102342,49730.000000000,1
SPFB.LKOH-3.19,0,20181224,102342,49730.000000000,2
SPFB.LKOH-3.19,0,20181224,102413,49735.000000000,3
SPFB.LKOH-3.19,0,20181224,102544,49729.000000000,1
SPFB.LKOH-3.19,0,20181224,102555,49739.000000000,1
SPFB.LKOH-3.19,0,20181224,102555,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,102601,49725.000000000,2
SPFB.LKOH-3.19,0,20181224,102601,49724.000000000,11
SPFB.LKOH-3.19,0,20181224,102601,49720.000000000,1
SPFB.LKOH-3.19,0,20181224,102612,49700.000000000,10
SPFB.LKOH-3.19,0,20181224,102612,49700.000000000,10
SPFB.LKOH-3.19,0,20181224,102612,49680.000000000,1
SPFB.LKOH-3.19,0,20181224,102613,49680.000000000,4
SPFB.LKOH-3.19,0,20181224,102613,49681.000000000,1
SPFB.LKOH-3.19,0,20181224,102614,49689.000000000,1
SPFB.LKOH-3.19,0,20181224,102615,49689.000000000,1
SPFB.LKOH-3.19,0,20181224,102620,49700.000000000,2
SPFB.LKOH-3.19,0,20181224,102632,49690.000000000,1
SPFB.LKOH-3.19,0,20181224,102649,49689.000000000,1
SPFB.LKOH-3.19,0,20181224,102656,49690.000000000,2
SPFB.LKOH-3.19,0,20181224,102656,49687.000000000,1
SPFB.LKOH-3.19,0,20181224,102700,49701.000000000,1
SPFB.LKOH-3.19,0,20181224,102727,49696.000000000,1
SPFB.LKOH-3.19,0,20181224,102727,49707.000000000,1
SPFB.LKOH-3.19,0,20181224,102729,49690.000000000,2
SPFB.LKOH-3.19,0,20181224,102739,49698.000000000,1
SPFB.LKOH-3.19,0,20181224,102739,49698.000000000,1
SPFB.LKOH-3.19,0,20181224,102740,49683.000000000,1
SPFB.LKOH-3.19,0,20181224,102818,49676.000000000,2
SPFB.LKOH-3.19,0,20181224,102818,49676.000000000,3
SPFB.LKOH-3.19,0,20181224,102818,49675.000000000,2
SPFB.LKOH-3.19,0,20181224,102818,49675.000000000,2
SPFB.LKOH-3.19,0,20181224,102818,49670.000000000,4
SPFB.LKOH-3.19,0,20181224,102826,49658.000000000,1
SPFB.LKOH-3.19,0,20181224,102826,49657.000000000,2
SPFB.LKOH-3.19,0,20181224,102826,49657.000000000,10
SPFB.LKOH-3.19,0,20181224,102826,49656.000000000,1
SPFB.LKOH-3.19,0,20181224,102826,49655.000000000,2
SPFB.LKOH-3.19,0,20181224,102826,49650.000000000,2
SPFB.LKOH-3.19,0,20181224,102826,49650.000000000,1
SPFB.LKOH-3.19,0,20181224,102826,49639.000000000,35
SPFB.LKOH-3.19,0,20181224,102826,49645.000000000,1
SPFB.LKOH-3.19,0,20181224,102829,49656.000000000,3
SPFB.LKOH-3.19,0,20181224,102829,49655.000000000,1
SPFB.LKOH-3.19,0,20181224,102829,49653.000000000,3
SPFB.LKOH-3.19,0,20181224,102830,49645.000000000,7
SPFB.LKOH-3.19,0,20181224,102830,49661.000000000,1
SPFB.LKOH-3.19,0,20181224,102837,49651.000000000,1
SPFB.LKOH-3.19,0,20181224,102840,49668.000000000,1
SPFB.LKOH-3.19,0,20181224,102840,49676.000000000,10
SPFB.LKOH-3.19,0,20181224,102842,49680.000000000,1
SPFB.LKOH-3.19,0,20181224,102842,49670.000000000,1
SPFB.LKOH-3.19,0,20181224,102843,49670.000000000,3
SPFB.LKOH-3.19,0,20181224,102846,49669.000000000,4
SPFB.LKOH-3.19,0,20181224,102853,49669.000000000,2
SPFB.LKOH-3.19,0,20181224,102858,49664.000000000,12
SPFB.LKOH-3.19,0,20181224,102858,49664.000000000,6
SPFB.LKOH-3.19,0,20181224,102858,49664.000000000,4
SPFB.LKOH-3.19,0,20181224,102858,49660.000000000,1
SPFB.LKOH-3.19,0,20181224,102858,49658.000000000,1
SPFB.LKOH-3.19,0,20181224,102858,49657.000000000,3
SPFB.LKOH-3.19,0,20181224,102858,49652.000000000,1
SPFB.LKOH-3.19,0,20181224,102858,49650.000000000,2
SPFB.LKOH-3.19,0,20181224,102904,49666.000000000,1
SPFB.LKOH-3.19,0,20181224,103012,49699.000000000,3
SPFB.LKOH-3.19,0,20181224,103012,49702.000000000,1
SPFB.LKOH-3.19,0,20181224,103012,49708.000000000,3
SPFB.LKOH-3.19,0,20181224,103012,49710.000000000,1
SPFB.LKOH-3.19,0,20181224,103012,49710.000000000,1
SPFB.LKOH-3.19,0,20181224,103012,49705.000000000,2
SPFB.LKOH-3.19,0,20181224,103012,49705.000000000,1
SPFB.LKOH-3.19,0,20181224,103012,49714.000000000,1
SPFB.LKOH-3.19,0,20181224,103012,49714.000000000,2
SPFB.LKOH-3.19,0,20181224,103025,49700.000000000,2
SPFB.LKOH-3.19,0,20181224,103025,49698.000000000,8
SPFB.LKOH-3.19,0,20181224,103028,49712.000000000,3
SPFB.LKOH-3.19,0,20181224,103028,49715.000000000,1
SPFB.LKOH-3.19,0,20181224,103028,49719.000000000,4
SPFB.LKOH-3.19,0,20181224,103028,49719.000000000,26
SPFB.LKOH-3.19,0,20181224,103028,49721.000000000,1
SPFB.LKOH-3.19,0,20181224,103028,49721.000000000,6
SPFB.LKOH-3.19,0,20181224,103028,49708.000000000,1
SPFB.LKOH-3.19,0,20181224,103029,49722.000000000,1
SPFB.LKOH-3.19,0,20181224,103102,49708.000000000,1
SPFB.LKOH-3.19,0,20181224,103152,49728.000000000,1
SPFB.LKOH-3.19,0,20181224,103152,49729.000000000,1
SPFB.LKOH-3.19,0,20181224,103152,49729.000000000,2
SPFB.LKOH-3.19,0,20181224,103152,49729.000000000,1
SPFB.LKOH-3.19,0,20181224,103152,49729.000000000,1
SPFB.LKOH-3.19,0,20181224,103152,49729.000000000,1
SPFB.LKOH-3.19,0,20181224,103152,49729.000000000,5
SPFB.LKOH-3.19,0,20181224,103207,49696.000000000,1
SPFB.LKOH-3.19,0,20181224,103207,49696.000000000,1
SPFB.LKOH-3.19,0,20181224,103207,49696.000000000,1
SPFB.LKOH-3.19,0,20181224,103216,49700.000000000,1
SPFB.LKOH-3.19,0,20181224,103249,49698.000000000,1
SPFB.LKOH-3.19,0,20181224,103349,49704.000000000,2
SPFB.LKOH-3.19,0,20181224,103501,49706.000000000,3
SPFB.LKOH-3.19,0,20181224,103501,49705.000000000,7
SPFB.LKOH-3.19,0,20181224,103501,49704.000000000,7
SPFB.LKOH-3.19,0,20181224,103501,49704.000000000,12
SPFB.LKOH-3.19,0,20181224,103501,49696.000000000,1
SPFB.LKOH-3.19,0,20181224,103501,49696.000000000,1
SPFB.LKOH-3.19,0,20181224,103501,49694.000000000,1
SPFB.LKOH-3.19,0,20181224,103501,49704.000000000,2
SPFB.LKOH-3.19,0,20181224,103509,49694.000000000,4
SPFB.LKOH-3.19,0,20181224,103509,49694.000000000,10
SPFB.LKOH-3.19,0,20181224,103641,49679.000000000,1
SPFB.LKOH-3.19,0,20181224,103649,49704.000000000,10
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,4
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,1
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,1
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,1
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,1
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,6
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,3
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,2
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,2
SPFB.LKOH-3.19,0,20181224,103649,49693.000000000,3
SPFB.LKOH-3.19,0,20181224,103708,49689.000000000,1
SPFB.LKOH-3.19,0,20181224,103731,49704.000000000,1
SPFB.LKOH-3.19,0,20181224,103731,49704.000000000,1
SPFB.LKOH-3.19,0,20181224,103731,49704.000000000,8
SPFB.LKOH-3.19,0,20181224,103731,49704.000000000,2
SPFB.LKOH-3.19,0,20181224,103731,49704.000000000,2
SPFB.LKOH-3.19,0,20181224,103731,49704.000000000,5
SPFB.LKOH-3.19,0,20181224,103731,49704.000000000,35
SPFB.LKOH-3.19,0,20181224,103731,49704.000000000,2
SPFB.LKOH-3.19,0,20181224,103731,49704.000000000,1
SPFB.LKOH-3.19,0,20181224,103746,49699.000000000,2
SPFB.LKOH-3.19,0,20181224,103845,49718.000000000,1
SPFB.LKOH-3.19,0,20181224,103845,49718.000000000,10
SPFB.LKOH-3.19,0,20181224,103845,49711.000000000,1
SPFB.LKOH-3.19,0,20181224,103845,49709.000000000,3
SPFB.LKOH-3.19,0,20181224,103845,49705.000000000,5
SPFB.LKOH-3.19,0,20181224,103859,49734.000000000,1
SPFB.LKOH-3.19,0,20181224,103909,49752.000000000,1
SPFB.LKOH-3.19,0,20181224,103913,49764.000000000,1
SPFB.LKOH-3.19,0,20181224,103914,49774.000000000,1
SPFB.LKOH-3.19,0,20181224,103915,49772.000000000,1
SPFB.LKOH-3.19,0,20181224,103916,49772.000000000,1
SPFB.LKOH-3.19,0,20181224,103916,49772.000000000,2
SPFB.LKOH-3.19,0,20181224,103916,49773.000000000,2
SPFB.LKOH-3.19,0,20181224,103916,49777.000000000,1
SPFB.LKOH-3.19,0,20181224,103916,49761.000000000,5
SPFB.LKOH-3.19,0,20181224,103917,49774.000000000,1
SPFB.LKOH-3.19,0,20181224,103919,49760.000000000,1
SPFB.LKOH-3.19,0,20181224,103924,49763.000000000,1
SPFB.LKOH-3.19,0,20181224,104026,49752.000000000,4
SPFB.LKOH-3.19,0,20181224,104043,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,104043,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,104123,49719.000000000,3
SPFB.LKOH-3.19,0,20181224,104128,49751.000000000,2
SPFB.LKOH-3.19,0,20181224,104136,49702.000000000,1
SPFB.LKOH-3.19,0,20181224,104140,49702.000000000,1
SPFB.LKOH-3.19,0,20181224,104214,49708.000000000,1
SPFB.LKOH-3.19,0,20181224,104217,49700.000000000,1
SPFB.LKOH-3.19,0,20181224,104315,49694.000000000,1
SPFB.LKOH-3.19,0,20181224,104318,49694.000000000,1
SPFB.LKOH-3.19,0,20181224,104318,49693.000000000,1
SPFB.LKOH-3.19,0,20181224,104454,49681.000000000,10
SPFB.LKOH-3.19,0,20181224,104454,49675.000000000,2
SPFB.LKOH-3.19,0,20181224,104506,49661.000000000,3
SPFB.LKOH-3.19,0,20181224,104509,49660.000000000,1
SPFB.LKOH-3.19,0,20181224,104533,49671.000000000,1
SPFB.LKOH-3.19,0,20181224,104602,49662.000000000,2
SPFB.LKOH-3.19,0,20181224,104602,49662.000000000,10
SPFB.LKOH-3.19,0,20181224,104602,49661.000000000,1
SPFB.LKOH-3.19,0,20181224,104602,49650.000000000,2
SPFB.LKOH-3.19,0,20181224,104632,49650.000000000,10
SPFB.LKOH-3.19,0,20181224,104632,49650.000000000,1
SPFB.LKOH-3.19,0,20181224,104632,49649.000000000,10
SPFB.LKOH-3.19,0,20181224,104636,49640.000000000,15
SPFB.LKOH-3.19,0,20181224,104636,49640.000000000,5
SPFB.LKOH-3.19,0,20181224,104642,49645.000000000,1
SPFB.LKOH-3.19,0,20181224,104642,49659.000000000,1
SPFB.LKOH-3.19,0,20181224,104654,49661.000000000,1
SPFB.LKOH-3.19,0,20181224,104708,49660.000000000,1
SPFB.LKOH-3.19,0,20181224,104708,49660.000000000,2
SPFB.LKOH-3.19,0,20181224,104742,49650.000000000,1
SPFB.LKOH-3.19,0,20181224,104742,49650.000000000,5
SPFB.LKOH-3.19,0,20181224,104742,49650.000000000,5
SPFB.LKOH-3.19,0,20181224,104742,49645.000000000,3
SPFB.LKOH-3.19,0,20181224,104742,49633.000000000,2
SPFB.LKOH-3.19,0,20181224,104803,49625.000000000,2
SPFB.LKOH-3.19,0,20181224,104803,49622.000000000,1
SPFB.LKOH-3.19,0,20181224,104803,49621.000000000,1
SPFB.LKOH-3.19,0,20181224,104803,49615.000000000,5
SPFB.LKOH-3.19,0,20181224,104803,49606.000000000,1
SPFB.LKOH-3.19,0,20181224,104803,49603.000000000,1
SPFB.LKOH-3.19,0,20181224,104803,49587.000000000,1
SPFB.LKOH-3.19,0,20181224,104803,49610.000000000,1
SPFB.LKOH-3.19,0,20181224,104803,49584.000000000,2
SPFB.LKOH-3.19,0,20181224,104804,49586.000000000,3
SPFB.LKOH-3.19,0,20181224,104804,49586.000000000,10
SPFB.LKOH-3.19,0,20181224,104804,49585.000000000,1
SPFB.LKOH-3.19,0,20181224,104804,49585.000000000,1
SPFB.LKOH-3.19,0,20181224,104804,49582.000000000,1
SPFB.LKOH-3.19,0,20181224,104804,49581.000000000,3
SPFB.LKOH-3.19,0,20181224,104804,49567.000000000,18
SPFB.LKOH-3.19,0,20181224,104804,49567.000000000,18
SPFB.LKOH-3.19,0,20181224,104804,49567.000000000,50
SPFB.LKOH-3.19,0,20181224,104804,49567.000000000,2
SPFB.LKOH-3.19,0,20181224,104804,49560.000000000,1
SPFB.LKOH-3.19,0,20181224,104804,49560.000000000,1
SPFB.LKOH-3.19,0,20181224,104804,49560.000000000,1
SPFB.LKOH-3.19,0,20181224,104804,49560.000000000,1
SPFB.LKOH-3.19,0,20181224,104804,49560.000000000,1
SPFB.LKOH-3.19,0,20181224,104804,49569.000000000,1
SPFB.LKOH-3.19,0,20181224,104806,49569.000000000,1
SPFB.LKOH-3.19,0,20181224,104808,49569.000000000,1
SPFB.LKOH-3.19,0,20181224,104811,49562.000000000,2
SPFB.LKOH-3.19,0,20181224,104811,49561.000000000,1
SPFB.LKOH-3.19,0,20181224,104811,49561.000000000,1
SPFB.LKOH-3.19,0,20181224,104816,49551.000000000,3
SPFB.LKOH-3.19,0,20181224,104840,49574.000000000,2
SPFB.LKOH-3.19,0,20181224,104843,49555.000000000,5
SPFB.LKOH-3.19,0,20181224,104850,49552.000000000,1
SPFB.LKOH-3.19,0,20181224,104850,49551.000000000,11
SPFB.LKOH-3.19,0,20181224,104851,49550.000000000,1
SPFB.LKOH-3.19,0,20181224,104851,49544.000000000,7
SPFB.LKOH-3.19,0,20181224,104851,49542.000000000,11
SPFB.LKOH-3.19,0,20181224,104851,49546.000000000,3
SPFB.LKOH-3.19,0,20181224,104851,49546.000000000,7
SPFB.LKOH-3.19,0,20181224,104851,49551.000000000,6
SPFB.LKOH-3.19,0,20181224,104851,49551.000000000,6
SPFB.LKOH-3.19,0,20181224,104852,49539.000000000,1
SPFB.LKOH-3.19,0,20181224,104852,49533.000000000,1
